frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
9,3.0,[737.1985457504003 1396.050468021419 1425.6083380297032 2026.1469196964877],[955.3815307617188 1790.427978515625 1183.6578369140625 1900.748291015625],0.5664661526679993,NA13NRU,0.3945813939532439
9,5.0,[2190.648726128912 1175.7444845725859 2792.23746696171 1764.4548580650744],[2414.77197265625 1583.3486328125 2580.33740234375 1669.7822265625],0.5239256024360657,KT53VSU,0.05684911789213756
10,3.0,[736.5234543023682 1399.0682264904408 1430.5201655763592 2031.7885872867582],[964.027587890625 1796.4078369140625 1179.430908203125 1910.1771240234375],0.5572718381881714,NA13NRU,0.4016706057314164
12,5.0,[2193.072192398171 1172.6503008001318 2807.0022263214423 1771.3493571423942],[2419.421875 1584.0296630859375 2590.4462890625 1679.81982421875],0.546488344669342,NO51YSU,0.024258461970189313
13,5.0,[2192.4153856985326 1169.9565032234068 2809.748063444816 1772.3475076711998],[2419.43994140625 1584.103759765625 2590.01806640625 1679.636474609375],0.5445239543914795,NO51YSU,0.0223012179587646
14,5.0,[2193.6217290836403 1176.1722220803895 2814.8183348619177 1777.352079517832],[2421.0947265625 1585.76025390625 2591.22607421875 1678.381591796875],0.5625772476196289,ML51YSU,0.43558008389189107
14,3.0,[725.9480583189256 1407.073834863577 1423.174048032392 2052.1907000277242],[948.0494384765625 1812.400634765625 1184.8399658203125 1923.9345703125],0.5037661790847778,NA13NRU,0.61711665434551
15,5.0,[2191.476187816167 1183.1653520926964 2815.800467781808 1781.7329155023756],[2426.052490234375 1588.2579345703125 2585.897705078125 1678.0089111328125],0.5793569684028625,MU51VSU,0.4745135136347118
15,3.0,[723.0792364953812 1408.560519035832 1418.818316059264 2053.3831300966617],[943.2727661132812 1816.4798583984375 1170.32421875 1922.87841796875],0.4943094253540039,NA13NRU,0.259222318078476
16,5.0,[2194.6945569497148 1188.5898329698675 2820.5692216861544 1785.240524131892],[2422.746337890625 1590.098388671875 2581.58837890625 1683.962646484375],0.5975752472877502,ML51VSU,0.2751241437887846
20,5.0,[2198.0921718396685 1196.8977840256543 2825.7974600692605 1798.1970230058973],[2430.324462890625 1600.1312255859375 2587.4541015625 1698.1636962890625],0.6039445996284485,MV51VSU,0.46493638017009015
23,5.0,[2193.1592808856344 1191.6578483089847 2813.604918106325 1805.4951402624793],[2430.094482421875 1615.63916015625 2595.64599609375 1709.463134765625],0.5996127128601074,MI51VSU,0.04206806390520103
26,5.0,[2194.861636896457 1204.2625755266993 2813.155438829212 1814.7578226111589],[2420.587646484375 1622.339599609375 2602.16748046875 1722.406982421875],0.5933836698532104,NI51VSU,0.04622981688020511
27,5.0,[2196.817389636769 1208.214972674949 2813.733787424577 1816.5295382199815],[2424.3984375 1623.306884765625 2601.474609375 1719.6005859375],0.5623005628585815,MI51VSU,0.1190640725728441
27,3.0,[691.3610205849734 1445.8004518100645 1404.545176620791 2099.9764202680108],[914.5614624023438 1860.464111328125 1160.8203125 1976.271728515625],0.5120830535888672,NA13MRU,0.1656607132873896
28,5.0,[2198.2652884804706 1211.7542312080518 2814.9988996763072 1819.141425693775],[2425.49267578125 1624.7138671875 2597.9091796875 1724.59130859375],0.5607089996337891,MU51VSU,0.059922055522099366
29,5.0,[2200.22495893889 1213.6012734955984 2816.785479779896 1822.1259827263812],[2425.30859375 1631.009033203125 2603.087890625 1727.349609375],0.5297664999961853,MT51GSU,0.033143201394569596
30,5.0,[2201.942979452874 1219.3559148087384 2819.8454103860277 1828.6652106439647],[2426.00927734375 1628.880615234375 2603.607421875 1728.5797119140625],0.5550106167793274,NT51GSU,0.06443645127059242
30,3.0,[685.1655784001904 1458.6509307316605 1400.2206238151234 2112.9505057087654],[921.7333374023438 1879.383544921875 1133.52001953125 1980.95947265625],0.525290846824646,NA13NRU,0.6088800732637624
31,5.0,[2202.551511370877 1221.3841076277317 2821.9285297875986 1831.2729242457845],[2426.0 1628.8681640625 2603.593017578125 1728.555908203125],0.5542535781860352,NT51GSU,0.07699372323511235
31,3.0,[683.8939461644432 1460.4443731600209 1399.9473256019269 2114.081323760168],[921.7055053710938 1879.309814453125 1133.796875 1981.129150390625],0.5241026282310486,NA13NRU,0.2410711371591372
34,5.0,[2201.105931576164 1228.4037013634438 2821.6135458352537 1845.556087026017],[2423.34716796875 1637.888671875 2609.092529296875 1734.6240234375],0.5495114922523499,LD51WSU,0.02834262337367063
34,3.0,[675.7917583100605 1470.3956088516793 1396.5137700954954 2124.8461880969744],[912.38232421875 1886.430908203125 1152.48828125 2005.527099609375],0.38742050528526306,NA13NRU,0.43982847441646417
35,5.0,[2202.284285048343 1233.5022011511169 2825.3449361225303 1850.9694064751948],[2430.41455078125 1644.375244140625 2603.76708984375 1738.164794921875],0.5410609841346741,HD51VSU,0.11458473577449646
35,3.0,[674.2249695953221 1475.423068372084 1395.861047382641 2129.4667215818718],[922.6038208007812 1898.389892578125 1149.3050537109375 2007.44970703125],0.53243488073349,NA13NRU,0.24085168529161805
37,3.0,[670.8262318011845 1483.055048518962 1391.7801989963914 2135.164337062374],[921.966064453125 1902.2493896484375 1155.96533203125 2013.0875244140625],0.5376691818237305,NA13NRU,0.31352887616818087
38,3.0,[669.2003377965519 1488.6217488164893 1392.4475192624168 2139.0663395583592],[925.4924926757812 1917.005126953125 1116.0751953125 2014.07080078125],0.4755028486251831,NA13NRU,0.25356289438972357
39,3.0,[669.8429387853896 1492.605409107056 1393.8429130413194 2143.0423036414586],[898.8143920898438 1915.02685546875 1077.474853515625 2017.902099609375],0.4958711862564087,AN41JNE,0.07588952651449496
40,3.0,[668.4866620562939 1496.8438679961932 1393.3501931684214 2146.5423991411367],[885.2594604492188 1916.802490234375 1118.772216796875 2031.817138671875],0.562871515750885,NA13NRU,0.4865340561396956
41,5.0,[2206.7208895034096 1251.0944247002276 2846.0225965362483 1868.9942692392497],[2429.947509765625 1673.0328369140625 2608.94873046875 1769.1654052734375],0.5372756123542786,NL51VSU,0.1415651227244808
41,3.0,[665.4496230403283 1502.0649144066 1391.4488407059002 2148.9506606532495],[861.8814697265625 1907.3023681640625 1155.8939208984375 2053.3369140625],0.25149643421173096,NA13NRU,0.33214615316665846
42,5.0,[2205.520271117021 1250.02491871621 2846.880911847414 1871.7034407116896],[2426.20849609375 1668.304931640625 2619.914794921875 1776.0068359375],0.555533230304718,MT51VSU,0.06146965521112771
43,5.0,[2204.3303276829843 1248.9288196598304 2847.0329136431533 1873.3219021254104],[2426.205810546875 1668.3116455078125 2619.718017578125 1776.0399169921875],0.5560415387153625,MT51VSU,0.06146965521112771
44,3.0,[656.5110948976716 1511.9778314868076 1384.8639104913082 2151.181423465851],[885.4974975585938 1935.3614501953125 1144.743408203125 2048.7587890625],0.5363084077835083,NA13MRU,0.4974586510119199
46,3.0,[652.6581739289918 1517.9004369561758 1382.9837028181362 2152.606251013002],[910.20361328125 1954.793212890625 1127.40869140625 2053.696533203125],0.45931342244148254,NA13MRU,0.4009355589292367
47,3.0,[650.7496045558605 1518.821583333217 1382.4609319608105 2151.1720964475003],[910.764404296875 1953.3446044921875 1140.0758056640625 2064.22998046875],0.5236928462982178,NA13NRU,0.24756692965957497
51,3.0,[648.4604925323196 1532.1952505333738 1380.5400691903892 2152.7470236848585],[884.7401733398438 1966.160888671875 1096.145751953125 2075.70068359375],0.5416316390037537,NA13NPU,0.3488253477126573
52,3.0,[645.7620634272075 1536.429826388284 1379.962976107386 2153.2775490767535],[899.0996704101562 1977.919921875 1123.44384765625 2083.6923828125],0.5542009472846985,NA13NRU,0.2943774701001768
53,3.0,[645.9770768591682 1539.6492137975556 1381.3640504710118 2152.5173965893578],[874.2797241210938 1976.8348388671875 1114.33544921875 2092.60888671875],0.5778781175613403,NA13MRU,0.4075546058600694
54,3.0,[639.6811762254791 1544.0459577214747 1379.875472557408 2152.5055258514867],[861.7525634765625 1980.72265625 1132.295654296875 2103.874267578125],0.6145354509353638,NA13MRU,0.2269686384638239
55,3.0,[637.6316228190825 1546.4415466839214 1380.5109834786685 2151.7382918590197],[861.749755859375 1980.73681640625 1132.32666015625 2103.848876953125],0.6145809292793274,NA13MRU,0.2269686384638239
56,3.0,[636.403075465264 1550.2569131948217 1378.941099284022 2152.1646398941252],[863.1820068359375 1988.77294921875 1126.07763671875 2104.071533203125],0.5934789180755615,NA13MRU,0.16346598575761376
57,3.0,[627.5520738479026 1553.7941726590648 1372.5189535826564 2152.081286088887],[879.163330078125 1992.7752685546875 1122.9503173828125 2108.28759765625],0.5353344678878784,MA13NRU,0.19499075722307732
58,5.0,[2211.13023052823 1278.9758195580089 2862.4865458465097 1930.2285142397163],[2446.12744140625 1728.2216796875 2631.67041015625 1823.95654296875],0.593584418296814,NU51GSV,0.04689912459026718
58,3.0,[629.981002505453 1558.2746411106496 1372.972975952313 2152.4955219077756],[883.5582275390625 2001.3907470703125 1099.4359130859375 2112.49169921875],0.530720591545105,NA13NRU,0.27916245248916777
60,3.0,[632.8345263173447 1565.5167302600746 1372.9210071949492 2152.3567354920897],[872.1533203125 2009.9066162109375 1083.3006591796875 2122.648681640625],0.5504013299942017,MA13NRU,0.26924267615761116
61,3.0,[633.5503598534567 1566.9400387437345 1372.1750713139722 2151.505528500823],[872.05224609375 2009.9073486328125 1083.209228515625 2122.626708984375],0.551414966583252,NA13NRU,0.2375429592268448
65,3.0,[624.1528432412481 1586.4682568423004 1364.5601309872009 2151.565425038116],[867.19873046875 2047.1429443359375 1111.017822265625 2147.72119140625],0.5701574683189392,NA13NRU,0.5011045363340217
90,5.0,[2219.960655955319 1374.6769952652326 2908.4643016830046 2061.51026626178],[2473.18505859375 1837.343017578125 2671.99072265625 1941.39306640625],0.598251223564148,LT51VSU,0.07451334299888637
91,5.0,[2219.218556636082 1374.9055873080094 2908.9571557962163 2063.2427267806074],[2473.162353515625 1837.24462890625 2671.80859375 1941.364990234375],0.5979011654853821,LT51VSU,0.1595349292693166
95,5.0,[2224.917976505066 1385.7149812568014 2920.387445075932 2079.213593090988],[2469.50439453125 1858.5230712890625 2675.447509765625 1971.3182373046875],0.5963522791862488,MI51YSU,0.08349075544877539
95,6.0,[1120.8464261910933 1163.1326398557771 1710.6657204248493 1627.4062815411176],[1335.734130859375 1441.694091796875 1510.0799560546875 1531.913818359375],0.40849220752716064,GX15OGJ,0.10806398582462927
96,5.0,[2224.4911917412173 1392.5539129096423 2920.5494886525203 2084.995649852858],[2473.37158203125 1863.9276123046875 2677.49365234375 1974.6328125],0.6063609719276428,MU51VSU,0.21192054551583378
98,5.0,[2223.9405644616722 1398.478659530018 2924.619399657941 2089.226811586032],[2472.63818359375 1866.9635009765625 2679.59521484375 1977.6763916015625],0.6171644926071167,MT51VSU,0.34475167183336025
99,6.0,[1114.4025206079752 1169.2299782299153 1706.8418791599308 1637.813828821398],[1333.393798828125 1449.83984375 1473.76904296875 1538.540283203125],0.4092777371406555,GX15OCJ,0.2343304534611818
100,5.0,[2230.8109897584172 1402.5494621267596 2939.1524608811123 2095.3662618985404],[2478.48876953125 1878.1240234375 2677.771484375 1981.4375],0.6097694635391235,KW51VSU,0.1791095765662852
105,5.0,[2234.407752648701 1418.5925751268805 2947.4375519604 2114.506735526817],[2485.213623046875 1902.6456298828125 2688.403564453125 2008.7017822265625],0.6106403470039368,LV51VSU,0.15265395984074506
114,5.0,[2237.2628049158016 1450.7498626562697 2953.81826527365 2144.2040385710193],[2498.4384765625 1937.0006103515625 2702.276611328125 2044.267822265625],0.5991001725196838,CD51VSU,0.09318247220842983
116,5.0,[2238.7497883168517 1452.5595556599665 2951.9721874018524 2144.9053873363946],[2495.205078125 1941.90771484375 2706.8857421875 2050.00732421875],0.6047431826591492,AV51VSU,0.06481182308561474
119,6.0,[1086.9209375478076 1209.0895187962 1710.5514295869175 1693.7785461917952],[1297.8878173828125 1498.4395751953125 1455.9385986328125 1589.7828369140625],0.44930899143218994,GY15OCJ,0.37633598607537455
125,6.0,[1075.8658072919477 1222.6841085858398 1696.2185406873343 1708.5064925586828],[1288.862060546875 1509.8521728515625 1475.353515625 1609.3916015625],0.527411937713623,GX15OGJ,0.2959280151419851
128,6.0,[1078.4376590701636 1231.5410950482217 1695.9231501638606 1715.7539031262752],[1294.118896484375 1522.540283203125 1471.3687744140625 1618.893310546875],0.5405861139297485,GX15OGJ,0.4042498184398137
131,6.0,[1073.9864174023305 1237.0071572003885 1692.0389904524427 1721.211006912311],[1282.6468505859375 1533.287109375 1488.71923828125 1630.6201171875],0.4923219680786133,GX15OGJ,0.11794096354215924
132,6.0,[1071.9424781284843 1239.572012298609 1690.7485136321397 1725.6343610020863],[1282.4864501953125 1535.53271484375 1475.1961669921875 1630.3330078125],0.5085846185684204,GX15OGJ,0.1924019885444444
133,6.0,[1071.3227323979067 1240.1082077743013 1690.6950460315124 1727.447842808729],[1282.5018310546875 1535.55322265625 1475.1068115234375 1630.319091796875],0.509297251701355,GX15OGJ,0.1924019885444444
134,5.0,[2259.1194753231543 1505.8706707913213 2973.098610357479 2147.0093806143586],[2514.9580078125 2019.41748046875 2725.1689453125 2128.140380859375],0.6201258301734924,MT51VSU,0.09161869254195404
135,6.0,[1069.6372553586812 1241.8470267492671 1692.9544770810876 1730.43465864552],[1282.2247314453125 1543.7999267578125 1444.7408447265625 1631.0906982421875],0.4963189363479614,GX15OGJ,0.36464683828291944
142,6.0,[1059.499597163219 1259.0522460343152 1688.2573694571927 1756.0833027266133],[1279.59912109375 1554.716064453125 1442.6522216796875 1655.75927734375],0.5180388689041138,GX15OGJ,0.5859206032276641
146,6.0,[1051.1545032810375 1265.5201255553898 1682.198705915259 1766.0244308137612],[1268.715087890625 1580.0826416015625 1448.8018798828125 1671.2830810546875],0.45865246653556824,GX15OCJ,0.5697580991262671
155,6.0,[1041.8072971798058 1284.0543135012445 1690.3197794942118 1795.4375803391727],[1258.187744140625 1596.687744140625 1425.0068359375 1698.670166015625],0.4872579872608185,GX15OGJ,0.22413775357012788
159,6.0,[1032.943913646614 1293.5056249105508 1682.8623155480755 1810.1750551275902],[1253.338623046875 1606.872314453125 1421.69970703125 1705.67529296875],0.5073166489601135,GX15OGJ,0.23190012526424741
160,6.0,[1028.7356719069992 1295.8175188687437 1681.781279795224 1810.9117141588276],[1254.8837890625 1618.34423828125 1429.054443359375 1715.24072265625],0.5364923477172852,GX15OGJ,0.15801025981093791
162,6.0,[1019.0508901635608 1304.4457016035476 1678.6705572711953 1821.423250403754],[1253.963623046875 1623.344970703125 1427.968994140625 1723.411376953125],0.5175725817680359,GX15OGJ,0.2950638719584282
163,6.0,[1015.9675049011544 1305.6539247597877 1678.545609372672 1822.6496964281325],[1254.069580078125 1623.345703125 1428.1820068359375 1723.421630859375],0.5175703763961792,GX15OGJ,0.3237320083420747
164,6.0,[1013.6461721739822 1307.9568249187323 1677.7702661748638 1825.8138783606942],[1257.2037353515625 1618.068603515625 1445.2786865234375 1726.26123046875],0.5387449264526367,GX15OGJ,0.33172101107125596
165,6.0,[1015.4396132108639 1312.5384012994334 1679.175745456297 1831.7689230312683],[1249.0946044921875 1624.80322265625 1441.76220703125 1729.190185546875],0.49200230836868286,GX15OGJ,0.4449066499309693
174,6.0,[995.6222256571377 1332.910561142879 1683.9291736214564 1866.6851317153573],[1236.71875 1668.5145263671875 1427.7528076171875 1763.9051513671875],0.5370610356330872,GX15OGJ,0.2462548339629349
175,6.0,[993.6625122901344 1333.1636357946604 1684.7150380080313 1868.7559302107434],[1236.7138671875 1668.47900390625 1427.60205078125 1763.9296875],0.5360302329063416,GX15OGJ,0.2462548339629349
178,6.0,[994.9195877109754 1338.9312236468136 1688.5229112446818 1877.4290823603164],[1234.1243896484375 1676.8486328125 1437.81103515625 1778.44970703125],0.4818204641342163,GX15OGJ,0.2376375886050932
179,6.0,[995.0200302817628 1341.974739386069 1687.793582321618 1880.481062400429],[1227.117919921875 1676.4913330078125 1437.316162109375 1781.2877197265625],0.4873007833957672,GX15OGJ,0.23359065326752934
180,6.0,[996.4237314571383 1344.8720179889817 1688.2156177939678 1883.3295834520738],[1228.8643798828125 1682.268798828125 1435.396728515625 1783.732421875],0.42827820777893066,GX15OCJ,0.3644860382320354
185,6.0,[983.8319341012993 1362.9832158706638 1686.7967170217744 1902.5289619126158],[1230.9508056640625 1686.821044921875 1423.4976806640625 1797.68701171875],0.47194069623947144,GX15OGJ,0.23567179141981492
186,6.0,[978.6093421114372 1365.387217851301 1686.1367479230732 1904.6014363654213],[1227.39306640625 1695.434326171875 1417.919921875 1799.318115234375],0.522385835647583,GX15OCJ,0.3489528617793656
187,6.0,[975.7748829709564 1366.2718831575812 1686.6441843984453 1905.242466353986],[1228.380615234375 1688.5660400390625 1433.5440673828125 1800.9129638671875],0.5232086181640625,CX15OCJ,0.2924084089870391
190,1.0,[2057.2815739159423 1084.7887388281974 2544.6517058740337 1510.7643113181798],[2216.22021484375 1329.229736328125 2364.390869140625 1420.96533203125],0.3866085112094879,XF05JEO,0.16928683815746978
192,6.0,[966.8168137221851 1379.711809799288 1682.3926487477638 1929.8032049969424],[1219.6468505859375 1717.6611328125 1440.3621826171875 1827.192626953125],0.4808129072189331,GX15OGJ,0.34870341772493946
193,6.0,[966.2817514247399 1380.9170251225619 1682.0231836133353 1932.6217977421252],[1219.652099609375 1717.7991943359375 1440.3109130859375 1826.9447021484375],0.4800899624824524,GX15OGJ,0.311073874777792
194,6.0,[964.6579205718767 1381.8936331998323 1681.6028777640086 1936.0527530565303],[1214.53955078125 1725.787841796875 1401.775146484375 1821.0859375],0.515009880065918,GX15OCJ,0.29470362520300436
198,8.0,[1176.3360839994207 1025.869530992349 1632.208573327871 1424.8872189414749],[1330.514892578125 1247.783203125 1475.3212890625 1334.1192626953125],0.29625406861305237,KH05ZIK,0.11392043911345179
199,8.0,[1176.1812229126392 1026.946787343301 1631.81189534069 1425.323228030391],[1330.6168212890625 1247.72607421875 1475.5426025390625 1334.218505859375],0.29914647340774536,AK05ZZO,0.11675164657344812
207,1.0,[2054.3837992301624 1103.680776450364 2561.46502439302 1548.8338489436371],[2239.75830078125 1368.2003173828125 2382.72900390625 1454.3660888671875],0.4003737270832062,AP05JEQ,0.27424298203334047
208,6.0,[947.0595880699652 1431.0994258176631 1670.926443480138 1997.1718770697005],[1190.22802734375 1780.4659423828125 1345.16748046875 1874.6220703125],0.47769951820373535,AC31SOC,0.2519012944906377
208,1.0,[2052.5849688388444 1106.4588616842707 2560.6326744633698 1550.6796127597922],[2212.59912109375 1372.26953125 2389.625 1458.7208251953125],0.3957532048225403,AP05JEO,0.4370814824077425
212,6.0,[946.5497183896666 1443.1698819659703 1671.5528257687495 2009.244829030503],[1183.037353515625 1786.497802734375 1403.587158203125 1896.016845703125],0.5711577534675598,GR15OGJ,0.4327331162137531
213,6.0,[944.5735960926365 1447.6614219675384 1670.6272343630533 2014.695191251038],[1182.552490234375 1788.0274658203125 1403.173583984375 1896.6192626953125],0.5943518280982971,GR15OGJ,0.3930296122870256
215,1.0,[2053.5230787102087 1116.6064592200648 2563.1052160765043 1560.9907840195463],[2239.143310546875 1376.062744140625 2405.873291015625 1472.771728515625],0.3303806781768799,AP05JEO,0.5883733555429965
216,1.0,[2053.842122797052 1119.309282228806 2563.4639930394933 1563.9918199460933],[2241.37451171875 1385.53369140625 2423.078125 1481.846435546875],0.2972559332847595,AP05JEO,0.2553421788717224
217,1.0,[2053.9773547501395 1120.2286934924878 2563.620640302281 1565.118257436207],[2241.552734375 1385.576904296875 2423.060546875 1481.82666015625],0.2964354157447815,AP05JEO,0.2553421788717224
220,1.0,[2056.5169662205863 1126.703114001845 2564.9923342298425 1574.7870614074316],[2222.684814453125 1392.23828125 2432.0986328125 1490.00048828125],0.5514241456985474,AP05JEQ,0.2857986306420533
221,1.0,[2057.190528387085 1129.4770203704682 2565.9856087327494 1577.1479631909772],[2219.7412109375 1396.14208984375 2404.96484375 1489.672607421875],0.5258515477180481,AF05JEO,0.49790776993332997
222,6.0,[927.5727146286393 1477.3053236424953 1658.853168390629 2059.22570161377],[1173.9569091796875 1829.2327880859375 1387.5274658203125 1941.3380126953125],0.577267050743103,GX15OGJ,0.5264147723744033
222,1.0,[2055.5177292238977 1130.1492952074186 2566.539458352064 1578.1077255688174],[2217.683349609375 1398.9232177734375 2390.946533203125 1490.032958984375],0.4553494453430176,AF05JEO,0.4458197736713941
223,6.0,[926.5343266268831 1478.695901390133 1657.437614640933 2061.0757759956223],[1173.9833984375 1829.400146484375 1387.501953125 1941.23291015625],0.5770898461341858,GX15OGJ,0.5595989407144969
223,1.0,[2054.450214417082 1130.2751601938785 2567.08373818173 1578.4631615686126],[2217.7333984375 1398.913330078125 2391.116455078125 1490.017333984375],0.4543529748916626,AF05JEO,0.4458197736713941
224,1.0,[2055.6282996545274 1132.6983355158395 2570.2273968501972 1580.5973617144427],[2226.626953125 1400.3045654296875 2394.57666015625 1488.654296875],0.3370903730392456,AF05JEO,0.3555118985860914
225,1.0,[2055.4844737064022 1134.427116474175 2573.3354448317114 1582.705211987472],[2226.15576171875 1399.5201416015625 2421.39794921875 1495.9541015625],0.5008456707000732,AF05JEQ,0.15114557309730756
226,1.0,[2055.9612390364764 1136.0915699528464 2575.8441008032332 1584.225768143674],[2222.08203125 1403.9549560546875 2419.3935546875 1499.44287109375],0.4852747619152069,AF05JEO,0.5367274976366867
227,1.0,[2055.1120592221064 1136.2386847754042 2576.4874935998446 1585.1612575089266],[2223.863525390625 1412.439453125 2405.822021484375 1502.5828857421875],0.2846358120441437,AF05JEQ,0.3815615890064168
231,1.0,[2052.6397368063704 1140.2733674371962 2579.9991788071798 1593.9503943466416],[2228.494140625 1415.267822265625 2418.55029296875 1513.830078125],0.5272281169891357,AF05JEO,0.14407110910623494
231,8.0,[1147.1417389368198 1068.51050938567 1619.5312928882 1481.8835269835836],[1297.87255859375 1297.4622802734375 1468.614013671875 1386.5634765625],0.406413733959198,KM05ZIC,0.21509921532843124
232,8.0,[1147.5834088612462 1070.4169741292155 1618.8522577662668 1483.148194042881],[1297.97412109375 1297.604248046875 1469.309814453125 1389.268310546875],0.4675579071044922,XM05ZIC,0.06629991587137482
233,1.0,[2054.5698553234156 1143.8446141523534 2583.0145264539756 1600.7994856905918],[2244.87451171875 1425.548095703125 2435.9013671875 1518.193115234375],0.436248242855072,AP05JEO,0.11971500327838885
233,8.0,[1147.262292859409 1072.1869242369048 1618.8349297632165 1483.7607778886545],[1296.0633544921875 1295.421875 1465.8680419921875 1388.9169921875],0.36314892768859863,XH05ZIK,0.21193502722730195
234,1.0,[2052.120957754828 1146.824807561787 2581.2132477161867 1604.435870982295],[2250.528076171875 1426.209716796875 2433.019775390625 1516.0572509765625],0.48644375801086426,AP05JEO,0.17204569252992694
235,1.0,[2050.79502393703 1147.747482338384 2580.4950544493954 1605.8401398745245],[2250.99560546875 1426.1181640625 2433.16455078125 1516.001708984375],0.4872288703918457,AP05JEO,0.1738206684983153
236,1.0,[2049.5216654140045 1151.295763081491 2580.567956344936 1608.7864211977897],[2261.37255859375 1426.7525634765625 2424.55322265625 1522.242919921875],0.532383382320404,AP05JEO,0.22403776344443335
237,1.0,[2053.3179513030727 1153.597068920744 2583.377319528139 1611.4116987716368],[2237.1044921875 1422.14697265625 2421.8759765625 1528.4483642578125],0.5097164511680603,AP05JEO,0.5552781919649087
238,1.0,[2054.807697798308 1155.487720631979 2584.999340122697 1613.5423246731796],[2233.365234375 1425.03564453125 2449.341064453125 1537.84326171875],0.4516828954219818,AP05JEO,0.4630996761627132
239,1.0,[2053.9913057309977 1159.1720225949557 2586.408762242002 1616.9217025726066],[2216.97705078125 1436.573486328125 2424.31396484375 1533.522705078125],0.3039516806602478,AP05JEO,0.34547392875114785
240,6.0,[884.5629327083379 1538.8855629882441 1652.076997358754 2126.394868987758],[1140.92822265625 1906.88232421875 1371.41943359375 2021.17236328125],0.5092912912368774,GY15OGJ,0.12287396323948312
241,6.0,[881.2098479905458 1539.741210422047 1651.6801154490113 2128.132632667107],[1140.94580078125 1906.8936767578125 1371.3546142578125 2021.1632080078125],0.5092083811759949,GY15OGJ,0.12287396323948312
243,6.0,[873.6008486110147 1546.0129422332477 1649.8645758269688 2136.9739412534327],[1145.578125 1915.7230224609375 1380.1468505859375 2034.516357421875],0.5586449503898621,GX15OCJ,0.34197424733658444
243,1.0,[2045.0519310728046 1163.7889641236334 2588.358757026332 1628.8960295709212],[2223.7080078125 1440.014892578125 2422.171142578125 1540.239501953125],0.3264618217945099,AP05JEO,0.22894304109162933
246,1.0,[2042.642459799695 1171.579259829101 2590.5954656041486 1639.1036235583888],[2248.053955078125 1451.804931640625 2425.083984375 1540.288818359375],0.3496340215206146,AP05JEO,0.4809693010355947
246,8.0,[1133.9196887618098 1090.0110071660288 1619.3987210629323 1509.3490216800656],[1293.5584716796875 1317.769775390625 1452.3643798828125 1411.6966552734375],0.3031894564628601,KH05ZTK,0.4013841632920336
247,1.0,[2041.390746920724 1173.3532575684271 2590.9046710506927 1640.5904515354018],[2247.99658203125 1451.7861328125 2425.11962890625 1540.29931640625],0.35250920057296753,AP05JEO,0.5140015708523152
247,8.0,[1133.1780022983526 1090.3272507710478 1619.5790335605611 1510.4943864874701],[1293.659912109375 1317.52880859375 1452.9730224609375 1411.3385009765625],0.29605308175086975,KH05ZTK,0.4013841632920336
248,1.0,[2038.96264598428 1174.6641021144653 2590.7134590617156 1642.239533922242],[2221.70751953125 1452.1962890625 2428.0673828125 1552.3641357421875],0.5275589823722839,AP05JEO,0.32020983392497593
